1.000000000000000000e+00 2.419591614824038464e-13 0.000000000000000000e+00 0.000000000000000000e+00 1.631195467756406406e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.018168144040636171e-24
2.000000000000000000e+00 2.178170236964659182e-13 4.398687930493381194e-13 0.000000000000000000e+00 2.410398952426563037e-15 7.923838000582670174e-16 -3.034498864463696180e-16 0.000000000000000000e+00 3.013962895333421125e-17
3.000000000000000000e+00 1.964256487182035332e-13 0.000000000000000000e+00 0.000000000000000000e+00 2.827510579988729507e-15 1.056402756110536161e-15 0.000000000000000000e+00 0.000000000000000000e+00 3.263966765758922406e-17
4.000000000000000000e+00 1.782882453426503016e-13 4.000310470528255164e-13 0.000000000000000000e+00 3.045535152449358550e-15 1.231342416245172335e-15 -9.602336375102827637e-16 0.000000000000000000e+00 3.338306939327777321e-17
5.000000000000000000e+00 1.621105470471536990e-13 0.000000000000000000e+00 0.000000000000000000e+00 3.144842347267782237e-15 1.340368697612494290e-15 0.000000000000000000e+00 0.000000000000000000e+00 3.321711469451180469e-17
6.000000000000000000e+00 1.475849059389303529e-13 3.645308032947451679e-13 0.000000000000000000e+00 3.170385872437515298e-15 1.401267918090353100e-15 -1.359738913497030137e-15 0.000000000000000000e+00 3.255159700591807622e-17
7.000000000000000000e+00 1.347150810825235610e-13 0.000000000000000000e+00 0.000000000000000000e+00 3.149175950645485008e-15 1.427190667353232924e-15 0.000000000000000000e+00 0.000000000000000000e+00 3.160865425604101976e-17
8.000000000000000000e+00 1.231586636518370503e-13 3.328941846267581552e-13 0.000000000000000000e+00 3.098135779956558081e-15 1.427848125675957221e-15 -1.671116974481686021e-15 0.000000000000000000e+00 3.051771283841561511e-17
9.000000000000000000e+00 1.127595519761712091e-13 0.000000000000000000e+00 0.000000000000000000e+00 3.028262761816511902e-15 1.410333810257534969e-15 0.000000000000000000e+00 0.000000000000000000e+00 2.935607236473571162e-17
1.000000000000000000e+01 1.034962658293011948e-13 3.045452405124228885e-13 0.000000000000000000e+00 2.946945304463737829e-15 1.379994879537320335e-15 -1.906651423052891772e-15 0.000000000000000000e+00 2.817284896998132267e-17
1.100000000000000000e+01 9.520161561532761807e-14 0.000000000000000000e+00 0.000000000000000000e+00 2.859097660745082953e-15 1.340751917407992780e-15 0.000000000000000000e+00 0.000000000000000000e+00 2.699803953117336931e-17
1.200000000000000000e+01 8.769346522488795329e-14 2.792504770214581832e-13 0.000000000000000000e+00 2.767994025601439293e-15 1.295525774930110811e-15 -2.079174877054391141e-15 0.000000000000000000e+00 2.585022107564278320e-17
1.300000000000000000e+01 8.085805994188680491e-14 0.000000000000000000e+00 1.574310576552175907e-13 2.675883646234182492e-15 1.246542391865373926e-15 0.000000000000000000e+00 -2.276524260276787808e-15 2.474133771249282624e-17
1.400000000000000000e+01 7.465641731152673975e-14 2.561722659514041906e-13 1.199469825033048539e-13 2.584360893695472838e-15 1.195432595544446659e-15 -2.200030157399057306e-15 -1.086899300457022324e-15 2.367793021103541933e-17
1.500000000000000000e+01 6.903588263627468154e-14 0.000000000000000000e+00 9.503316635432453495e-14 2.494511343330936513e-15 1.143433168857932093e-15 0.000000000000000000e+00 -3.521311390352779945e-16 2.266369715845833955e-17
1.600000000000000000e+01 6.393976869457698901e-14 2.353660651822130418e-13 7.799360295593554776e-14 2.407057641181827765e-15 1.091437636877628064e-15 -2.278855833726718622e-15 1.022854872143806381e-16 2.169981384713835020e-17
1.700000000000000000e+01 5.932283112791886483e-14 0.000000000000000000e+00 6.602877968924826694e-14 2.322463700345003189e-15 1.040111711141291162e-15 0.000000000000000000e+00 3.811192898746708064e-16 2.078623563799007481e-17
1.800000000000000000e+01 5.512418645802473956e-14 2.166255821513182458e-13 5.741155614093854797e-14 2.240987724958178313e-15 9.899356651256799986e-16 -2.323529965276226073e-15 5.486599928550443302e-16 1.992197627066910832e-17
1.900000000000000000e+01 5.128538452267069127e-14 0.000000000000000000e+00 5.104721718852178682e-14 2.162737257751440949e-15 9.412462850916900317e-16 0.000000000000000000e+00 6.450809123369839209e-16 1.910536604250434450e-17
2.000000000000000000e+01 4.777024706262703706e-14 1.996202307103641037e-13 4.623150118241045613e-14 2.087773491966118823e-15 8.942772463714720675e-16 -2.340697332511100495e-15 6.958741833961483958e-16 1.833447761518778532e-17
2.100000000000000000e+01 4.455571707310908807e-14 0.000000000000000000e+00 4.250306626366693048e-14 2.016111309750581605e-15 8.491754642694058931e-16 0.000000000000000000e+00 7.174123413889874589e-16 1.760705053214687343e-17
2.200000000000000000e+01 4.161641421314237748e-14 1.842001110353334704e-13 3.955141137573006714e-14 1.947705415599555476e-15 8.060283337324780273e-16 -2.335743208962739990e-15 7.203183311792317247e-16 1.692080797051619355e-17
2.300000000000000000e+01 3.892406375865386268e-14 0.000000000000000000e+00 3.716233517280015052e-14 1.882473523261885566e-15 7.648792006842578135e-16 0.000000000000000000e+00 7.115347926006721333e-16 1.627347680769687129e-17
2.400000000000000000e+01 3.644980724230640392e-14 1.702033033640083048e-13 3.518454617960163162e-14 1.820287076192243328e-15 7.257256371310213139e-16 -2.313108731713551888e-15 6.956123179413698988e-16 1.566264669139666972e-17
2.500000000000000000e+01 3.417221676382078738e-14 0.000000000000000000e+00 3.351298143657403413e-14 1.761028696602260098e-15 6.885467817669388790e-16 0.000000000000000000e+00 6.755460855090123187e-16 1.508611451209144274e-17
2.600000000000000000e+01 3.207258602974687574e-14 1.574310576552175907e-13 3.207258602974687574e-14 1.704568562110621087e-15 6.532990730975683036e-16 -2.276524260276787808e-15 6.532990730975683036e-16 1.454169615819280014e-17
2.700000000000000000e+01 3.013481627121170843e-14 0.000000000000000000e+00 3.080971407615255292e-14 1.650772835242570866e-15 6.199232410552789860e-16 0.000000000000000000e+00 6.301493411820673559e-16 1.402727534852278540e-17
2.800000000000000000e+01 2.834713793756153760e-14 1.457624665804273697e-13 2.968753683448373490e-14 1.599530729474326213e-15 5.883561327350105044e-16 -2.229024109985986802e-15 6.069227711935578930e-16 1.354095329582344848e-17
2.900000000000000000e+01 2.669907799624430060e-14 0.000000000000000000e+00 2.867980484956912994e-14 1.550733860129426191e-15 5.585279340546224874e-16 0.000000000000000000e+00 5.841401557763237692e-16 1.308092797577287487e-17
3.000000000000000000e+01 2.517928548060879452e-14 1.351339079866471511e-13 2.776615313487242580e-14 1.504268666050026650e-15 5.303628063028884806e-16 -2.173173471053875113e-15 5.621167224574472152e-16 1.264552115584332368e-17
