1.000000000000000000e+00 2.548229001831440446e-13 0.000000000000000000e+00 0.000000000000000000e+00 2.111503377885596668e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.649931670343421790e-23
2.000000000000000000e+00 2.396234162300951848e-13 4.606010430804162500e-13 0.000000000000000000e+00 3.229281627029581721e-15 1.447283107037026759e-15 -5.358485566557666636e-16 0.000000000000000000e+00 1.239250625829044254e-16
3.000000000000000000e+00 2.253359210066307211e-13 0.000000000000000000e+00 0.000000000000000000e+00 3.907487274418478970e-15 2.102323876712548694e-15 0.000000000000000000e+00 0.000000000000000000e+00 1.425488533437953826e-16
4.000000000000000000e+00 2.123363315040460125e-13 4.365807352053155216e-13 0.000000000000000000e+00 4.329226623191744791e-15 2.632700998009618918e-15 -1.667692347752049006e-15 0.000000000000000000e+00 1.533150218778184555e-16
5.000000000000000000e+00 1.996512660445458765e-13 0.000000000000000000e+00 0.000000000000000000e+00 4.588274143624064816e-15 3.051884116009255086e-15 0.000000000000000000e+00 0.000000000000000000e+00 1.593854123368707633e-16
6.000000000000000000e+00 1.878829502169856857e-13 4.128149361131661786e-13 0.000000000000000000e+00 4.739185281387919179e-15 3.376762144050638715e-15 -2.526688883299215342e-15 0.000000000000000000e+00 1.624287474293365886e-16
7.000000000000000000e+00 1.769414297671669681e-13 0.000000000000000000e+00 0.000000000000000000e+00 4.815967445113630390e-15 3.623094547597170151e-15 0.000000000000000000e+00 0.000000000000000000e+00 1.634331653072744347e-16
8.000000000000000000e+00 1.665895106231056536e-13 3.901781110105376444e-13 0.000000000000000000e+00 4.840753509532206054e-15 3.804016258147678584e-15 -3.290962430332252921e-15 0.000000000000000000e+00 1.630152141057862604e-16
9.000000000000000000e+00 1.569772696964467052e-13 0.000000000000000000e+00 0.000000000000000000e+00 4.828751011672029380e-15 3.931303280793220944e-15 0.000000000000000000e+00 0.000000000000000000e+00 1.616036547241345384e-16
1.000000000000000000e+01 1.480748852819280751e-13 3.688852492582423361e-13 0.000000000000000000e+00 4.790499829984863409e-15 4.014242840098350255e-15 -3.955785632345352428e-15 0.000000000000000000e+00 1.594838098115239566e-16
1.100000000000000000e+01 1.398138038236915150e-13 0.000000000000000000e+00 0.000000000000000000e+00 4.733482729126318459e-15 4.060903005945796529e-15 0.000000000000000000e+00 0.000000000000000000e+00 1.568668708154825395e-16
